#,PC
39042,4226784
39043,4226792
39044,4226800
39045,4226808
39046,4226816
39047,4227032
39048,4227040
39049,4227056
39050,4227064
39051,4227072
39052,4227080
39053,4227088
39054,4227096
39055,4227104
39056,4201256
39057,4201264
39058,4201272
39059,4201280
39060,4201288
39061,4201296
39062,4201112
39063,4201120
39064,4201128
39065,4201136
39066,4201144
39067,4201152
39068,4201224
39069,4201232
39070,4201240
39071,4201248
39072,4225776
39073,4225784
39074,4225792
39075,4225800
39076,4225808
39077,4225816
39078,4225824
39079,4225832
39080,4225840
39081,4225848
39082,4225856
39083,4225864
39084,4225872
39085,4225880
39086,4225888
39087,4225912
39088,4225920
39089,4225928
39090,4225936
39091,4225944
39092,4225952
39093,4225960
39094,4226000
39095,4226008
39096,4226016
39097,4226024
39098,4226032
39099,4226088
39100,4226096
39101,4226104
39102,4226288
39103,4226296
39104,4226520
39105,4226528
39106,4226576
39107,4226584
39108,4226632
39109,4226640
39110,4226648
39111,4226656
39112,4226664
39113,4226672
39114,4226680
39115,4226688
39116,4226696
39117,4226704
39118,4226744
39119,4226752
39120,4226760
39121,4226768
39122,4226776
39123,4226784
39124,4226792
39125,4226800
39126,4226808
39127,4226816
39128,4227032
39129,4227040
39130,4227056
39131,4227064
39132,4227072
39133,4227080
39134,4227088
39135,4227096
39136,4227104
39137,4201256
39138,4201264
39139,4201272
39140,4201280
39141,4201288
39142,4201296
39143,4201112
39144,4201120
39145,4201128
39146,4201136
39147,4201144
39148,4201152
39149,4201224
39150,4201232
39151,4201240
39152,4201248
39153,4225776
39154,4225784
39155,4225792
39156,4225800
39157,4225808
39158,4225816
39159,4225824
39160,4225832
39161,4225840
39162,4225848
39163,4225856
39164,4225864
39165,4225872
39166,4225880
39167,4225888
39168,4225912
39169,4225920
39170,4225928
39171,4225936
39172,4225944
39173,4225952
39174,4225960
39175,4226000
39176,4226008
39177,4226016
39178,4226024
39179,4226032
39180,4226088
39181,4226096
39182,4226104
39183,4226288
39184,4226296
39185,4226520
39186,4226528
39187,4226576
39188,4226584
39189,4226632
39190,4226640
39191,4226648
39192,4226656
39193,4226664
39194,4226672
39195,4226680
39196,4226688
39197,4226696
39198,4226704
39199,4226744
39200,4226752
39201,4226760
39202,4226768
39203,4226776
39204,4226784
39205,4226792
39206,4226800
39207,4226808
39208,4226816
39209,4227032
39210,4227040
39211,4227056
39212,4227064
39213,4227072
39214,4227080
39215,4227088
39216,4227096
39217,4227104
39218,4201256
39219,4201264
39220,4201272
39221,4201280
39222,4201288
39223,4201296
39224,4201112
39225,4201120
39226,4201128
39227,4201136
39228,4201144
39229,4201152
39230,4201224
39231,4201232
39232,4201240
39233,4201248
39234,4225776
39235,4225784
39236,4225792
39237,4225800
39238,4225808
39239,4225816
39240,4225824
39241,4225832
39242,4225840
39243,4225848
39244,4225856
39245,4225864
39246,4225872
39247,4225880
39248,4225888
39249,4225912
39250,4225920
39251,4225928
39252,4225936
39253,4225944
39254,4225952
39255,4225960
39256,4226000
39257,4226008
39258,4226016
39259,4226024
39260,4226032
39261,4226088
39262,4226096
39263,4226104
39264,4226288
39265,4226296
39266,4226520
39267,4226528
39268,4226576
39269,4226584
39270,4226632
39271,4226640
39272,4226648
39273,4226656
39274,4226664
39275,4226672
39276,4226680
39277,4226688
39278,4226696
39279,4226704
39280,4226744
39281,4226752
39282,4226760
39283,4226768
39284,4226776
39285,4226784
39286,4226792
39287,4226800
39288,4226808
39289,4226816
39290,4227032
39291,4227040
39292,4227056
39293,4227064
39294,4227072
39295,4227080
39296,4227088
39297,4227096
39298,4227104
39299,4201256
39300,4201264
39301,4201272
39302,4201280
39303,4201288
39304,4201296
39305,4201112
39306,4201120
39307,4201128
39308,4201136
39309,4201144
39310,4201152
39311,4201224
39312,4201232
39313,4201240
39314,4201248
39315,4225776
39316,4225784
39317,4225792
39318,4225800
39319,4225808
39320,4225816
39321,4225824
39322,4225832
39323,4225840
39324,4225848
39325,4225856
39326,4225864
39327,4225872
39328,4225880
39329,4225888
39330,4225912
39331,4225920
39332,4225928
39333,4225936
39334,4225944
39335,4225952
39336,4225960
39337,4226000
39338,4226008
39339,4226016
39340,4226024
39341,4226032
39342,4226088
39343,4226096
39344,4226104
39345,4226288
39346,4226296
39347,4226520
39348,4226528
39349,4226576
39350,4226584
39351,4226632
39352,4226640
39353,4226648
39354,4226656
39355,4226664
39356,4226672
39357,4226680
39358,4226688
39359,4226696
39360,4226704
39361,4226744
39362,4226752
39363,4226760
39364,4226768
39365,4226776
39366,4226784
39367,4226792
39368,4226800
39369,4226808
39370,4226816
39371,4227032
39372,4227040
39373,4227056
39374,4227064
39375,4227072
39376,4227080
39377,4227088
39378,4227096
39379,4227104
39380,4201256
39381,4201264
39382,4201272
39383,4201280
39384,4201288
39385,4201296
39386,4201304
39387,4209400
39388,4209408
39389,4209416
39390,4200528
39391,4200536
39392,4200848
39393,4200856
39394,4200864
39395,4201312
39396,4201320
39397,4201328
39398,4201496
39399,4201504
39400,4201512
39401,4201520
39402,4201528
39403,4201536
39404,4201544
39405,4201552
39406,4201560
39407,4201568
39408,4201576
39409,4201584
39410,4201592
39411,4201600
39412,4201808
39413,4201816
39414,4201824
39415,4201832
39416,4201840
39417,4201848
39418,4201856
39419,4201864
39420,4201888
39421,4201896
39422,4201904
39423,4201912
39424,4202024
39425,4202032
39426,4202040
39427,4202048
39428,4202056
39429,4202064
39430,4202176
39431,4202184
39432,4202192
39433,4202200
39434,4202512
39435,4202520
39436,4202528
39437,4202536
39438,4202544
39439,4202736
39440,4202744
39441,4202752
39442,4202760
39443,4202768
39444,4202776
39445,4202784
39446,4202792
39447,4202800
39448,4202808
39449,4202816
39450,4202824
39451,4202832
39452,4202880
39453,4202888
39454,4202896
39455,4202904
39456,4202912
39457,4202920
39458,4202928
39459,4202936
39460,4202944
39461,4202952
39462,4202960
39463,4202968
39464,4202976
39465,4206208
39466,4206216
39467,4206224
39468,4209032
39469,4209040
39470,4209048
39471,4209056
39472,4209064
39473,4209072
39474,4209080
39475,4209088
39476,4209096
39477,4209104
39478,4209112
39479,4209120
39480,4209128
39481,4209136
39482,4209144
39483,4209152
39484,4209160
39485,4209168
39486,4209176
39487,4209184
39488,4209192
39489,4209200
39490,4209208
39491,4209216
39492,4209224
39493,4209232
39494,4209240
39495,4209248
39496,4209256
39497,4209264
39498,4209272
39499,4209280
39500,4209288
39501,4209296
39502,4209304
39503,4209312
39504,4209320
39505,4209328
39506,4209336
39507,4209344
39508,4209352
39509,4209360
39510,4209368
39511,4236272
39512,4236280
39513,4236288
39514,4236296
39515,4236304
39516,4236312
39517,4236320
39518,4236328
39519,4236336
39520,4236344
39521,4236352
39522,4236360
39523,4236368
39524,4236376
39525,4236384
39526,4236392
39527,4236400
39528,4236408
39529,4236416
39530,4236424
39531,4236432
39532,4236440
39533,4236448
39534,4236456
39535,4236464
39536,4236472
39537,4236480
39538,4236488
39539,4236496
39540,4236504
39541,4236512
39542,4236520
39543,4236528
39544,4236536
39545,4236544
39546,4236552
39547,4236560
39548,4236568
39549,4236576
39550,4236584
39551,4236592
39552,4236600
39553,4236608
39554,4236616
39555,4236624
39556,4236632
39557,4236640
39558,4236648
39559,4236656
39560,4236664
39561,4236672
39562,4236680
39563,4236688
39564,4236696
39565,4256032
39566,4256040
39567,4256048
39568,4256056
39569,4256064
39570,4256072
39571,4256080
39572,4256136
39573,4256144
39574,4236704
39575,4236728
39576,4236736
39577,4255920
39578,4255928
39579,4255936
39580,4255944
39581,4255952
39582,4255960
39583,4255968
39584,4256016
39585,4256024
39586,4236744
39587,4236816
39588,4237952
39589,4237960
39590,4237968
39591,4237976
39592,4237984
39593,4237992
39594,4238000
39595,4260016
39596,4260024
39597,4260032
39598,4260040
39599,4260048
39600,4260056
39601,4260064
39602,4260072
39603,4260080
39604,4260088
39605,4260096
39606,4260104
39607,4260112
39608,4260120
39609,4260128
39610,4260136
39611,4260144
39612,4260224
39613,4260232
39614,4260240
39615,4260248
39616,4260256
39617,4238008
39618,4238016
39619,4238024
39620,4238032
39621,4238040
39622,4238048
39623,4238120
39624,4238128
39625,4238136
39626,4238144
39627,4238152
39628,4238160
39629,4238416
39630,4238424
39631,4238888
39632,4238896
39633,4238904
39634,4238912
39635,4238920
39636,4238928
39637,4238936
39638,4239776
39639,4239784
39640,4239792
39641,4239800
39642,4239808
39643,4239816
39644,4257952
39645,4257960
39646,4257968
39647,4257976
39648,4257984
39649,4257992
39650,4258000
39651,4258008
39652,4258016
39653,4258024
39654,4258032
39655,4258040
39656,4258264
39657,4258272
39658,4258280
39659,4258288
39660,4258296
39661,4258304
39662,4258312
39663,4258320
39664,4258280
39665,4258288
39666,4258296
39667,4258304
39668,4258312
39669,4258320
39670,4258280
39671,4258288
39672,4258296
39673,4258304
39674,4258312
39675,4258320
39676,4258280
39677,4258288
39678,4258296
39679,4258304
39680,4258312
39681,4258320
39682,4258280
39683,4258288
39684,4258296
39685,4258304
39686,4258312
39687,4258320
39688,4258280
39689,4258288
39690,4258296
39691,4258304
39692,4258312
39693,4258320
39694,4258280
39695,4258288
39696,4258296
39697,4258304
39698,4258312
39699,4258320
39700,4258280
39701,4258288
39702,4258296
39703,4258304
39704,4258312
39705,4258320
39706,4258328
39707,4258336
39708,4258344
39709,4258352
39710,4258360
39711,4258368
39712,4258376
39713,4258384
39714,4239824
39715,4239832
39716,4239840
39717,4239848
39718,4239856
39719,4239872
39720,4239880
39721,4239888
39722,4239896
39723,4239904
39724,4239912
39725,4239920
39726,4239848
39727,4239856
39728,4239872
39729,4239880
39730,4239888
39731,4239928
39732,4239936
39733,4239944
39734,4239952
39735,4239968
39736,4239976
39737,4239984
39738,4239992
39739,4240000
39740,4240008
39741,4240016
39742,4240024
39743,4240032
39744,4240040
39745,4240048
39746,4240056
39747,4240064
39748,4240072
39749,4240080
39750,4240088
39751,4240096
39752,4240104
39753,4240112
39754,4240120
39755,4257952
39756,4257960
39757,4257968
39758,4257976
39759,4257984
39760,4257992
39761,4258000
39762,4258008
39763,4258016
39764,4258024
39765,4258032
39766,4258040
39767,4258264
39768,4258272
39769,4258280
39770,4258288
39771,4258296
39772,4258304
39773,4258312
39774,4258320
39775,4258280
39776,4258288
39777,4258296
39778,4258304
39779,4258312
39780,4258320
39781,4258280
39782,4258288
39783,4258296
39784,4258304
39785,4258312
39786,4258320
39787,4258280
39788,4258288
39789,4258296
39790,4258304
39791,4258312
39792,4258320
39793,4258328
39794,4258336
39795,4258344
39796,4258352
39797,4258360
39798,4258368
39799,4258376
39800,4258384
39801,4240128
39802,4240136
39803,4240144
39804,4240152
39805,4240160
39806,4240168
39807,4240176
39808,4240184
39809,4240192
39810,4240200
39811,4240208
39812,4240216
39813,4240224
39814,4240232
39815,4240240
39816,4260512
39817,4260520
39818,4260528
39819,4260536
39820,4260544
39821,4260552
39822,4260560
39823,4260568
39824,4260624
39825,4260632
39826,4260640
39827,4260648
39828,4260656
39829,4260664
39830,4240248
39831,4240616
39832,4240624
39833,4240632
39834,4240640
39835,4240648
39836,4260672
39837,4260680
39838,4260688
39839,4260696
39840,4260704
39841,4260728
39842,4260736
39843,4260744
39844,4260752
39845,4260760
39846,4260768
39847,4260776
39848,4260784
39849,4260792
39850,4260800
39851,4260808
39852,4260816
39853,4260824
39854,4260832
39855,4260840
39856,4260896
39857,4260904
39858,4260912
39859,4260920
39860,4260928
39861,4260936
39862,4260944
39863,4260952
39864,4260960
39865,4260968
39866,4260976
39867,4260984
39868,4260992
39869,4261008
39870,4261016
39871,4261024
39872,4261032
39873,4261040
39874,4261048
39875,4261056
39876,4261064
39877,4261136
39878,4261144
39879,4261152
39880,4261168
39881,4261176
39882,4261184
39883,4261192
39884,4261200
39885,4261208
39886,4261216
39887,4261280
39888,4261288
39889,4261296
39890,4261304
39891,4261312
39892,4261320
39893,4261328
39894,4261336
39895,4261344
39896,4261352
39897,4261360
39898,4261368
39899,4261376
39900,4261384
39901,4261392
39902,4261400
39903,4261408
39904,4261416
39905,4261424
39906,4261432
39907,4261440
39908,4261448
39909,4261456
39910,4261464
39911,4261472
39912,4261480
39913,4261488
39914,4261496
39915,4261504
39916,4261512
39917,4261584
39918,4261592
39919,4261616
39920,4261624
39921,4261632
39922,4261640
39923,4261648
39924,4261656
39925,4261664
39926,4261672
39927,4261680
39928,4261688
39929,4261696
39930,4261704
39931,4261712
39932,4261720
39933,4261728
39934,4261736
39935,4261744
39936,4261752
39937,4261760
39938,4261768
39939,4261776
39940,4261848
39941,4261856
39942,4261880
39943,4261888
39944,4261896
39945,4264344
39946,4264352
39947,4264360
39948,4264368
39949,4240656
39950,4240664
39951,4240672
39952,4240680
39953,4240688
39954,4240696
39955,4240704
39956,4240712
39957,4240720
39958,4240824
39959,4240920
39960,4240928
39961,4240936
39962,4240952
39963,4240960
39964,4240968
39965,4240976
39966,4240984
39967,4240992
39968,4241000
39969,4241008
39970,4241016
39971,4241424
39972,4241432
39973,4241440
39974,4241024
39975,4241032
39976,4241040
39977,4260512
39978,4260520
39979,4260528
39980,4260536
39981,4260544
39982,4260552
39983,4260560
39984,4260568
39985,4260624
39986,4260632
39987,4260640
39988,4260648
39989,4260656
39990,4260664
39991,4241048
39992,4241448
39993,4241456
39994,4241464
39995,4241472
39996,4241480
39997,4241488
39998,4241496
39999,4241504
40000,4241512
40001,4241520
40002,4241528
40003,4241536
40004,4241544
40005,4241552
40006,4241560
40007,4260272
40008,4260280
40009,4260288
40010,4260296
40011,4260304
40012,4260312
40013,4260320
40014,4260328
40015,4260336
40016,4260344
40017,4260352
40018,4260360
40019,4260368
40020,4260376
40021,4260384
40022,4260392
40023,4260400
40024,4260408
40025,4260416
40026,4260424
40027,4260432
40028,4260440
40029,4260448
40030,4260456
40031,4260464
40032,4260472
40033,4260480
40034,4260488
40035,4260496
40036,4260504
40037,4241568
40038,4241576
40039,4241584
40040,4241592
40041,4241640
40042,4241648
40043,4241656
40044,4241664
40045,4241672
40046,4241680
40047,4241688
40048,4241696
40049,4241704
40050,4241712
40051,4241720
40052,4241728
40053,4264544
40054,4264552
40055,4264560
40056,4264568
40057,4264576
40058,4264584
40059,4264592
40060,4264600
40061,4264608
40062,4264616
40063,4264624
40064,4264632
40065,4264640
40066,4264648
40067,4264656
40068,4264664
40069,4264672
40070,4264680
40071,4264688
40072,4241736
40073,4241744
40074,4241752
40075,4241760
40076,4241768
40077,4241776
40078,4241784
40079,4241792
40080,4241800
40081,4241808
40082,4241816
40083,4241824
40084,4241832
40085,4241840
40086,4241944
40087,4241952
40088,4241960
40089,4241968
40090,4242040
40091,4242048
40092,4242056
40093,4242064
40094,4242456
40095,4242464
40096,4242520
40097,4242528
40098,4242536
40099,4242544
40100,4242552
40101,4242752
40102,4260272
40103,4260280
40104,4260288
40105,4260296
40106,4260304
40107,4260312
40108,4260320
40109,4260328
40110,4260336
40111,4260344
40112,4260352
40113,4260360
40114,4260368
40115,4260376
40116,4260384
40117,4260392
40118,4260400
40119,4260408
40120,4260416
40121,4260424
40122,4260432
40123,4260440
40124,4260448
40125,4260456
40126,4260464
40127,4260472
40128,4260480
40129,4260488
40130,4260496
40131,4260504
40132,4242760
40133,4242768
40134,4242776
40135,4242784
40136,4242832
40137,4242840
40138,4242848
40139,4242856
40140,4242864
40141,4242560
40142,4242568
40143,4242576
40144,4260512
40145,4260520
40146,4260528
40147,4260536
40148,4260544
40149,4260552
40150,4260560
40151,4260568
40152,4260624
40153,4260632
40154,4260640
40155,4260648
40156,4260656
40157,4260664
40158,4242584
40159,4242592
40160,4242600
40161,4242608
40162,4242616
40163,4242624
40164,4264400
40165,4264408
40166,4264416
40167,4264424
40168,4264432
40169,4264440
40170,4264448
40171,4264456
40172,4264464
40173,4264472
40174,4264480
40175,4264488
40176,4264496
40177,4264504
40178,4264512
40179,4264520
40180,4264432
40181,4264440
40182,4264448
40183,4264456
40184,4264464
40185,4264472
40186,4264480
40187,4264488
40188,4264496
40189,4264504
40190,4264512
40191,4264520
40192,4264528
40193,4264536
40194,4242632
40195,4242640
40196,4242696
40197,4242704
40198,4242712
40199,4242720
40200,4242728
40201,4242736
40202,4242744
40203,4242752
40204,4260272
40205,4260280
40206,4260288
40207,4260296
40208,4260304
40209,4260312
40210,4260320
40211,4260328
40212,4260336
40213,4260344
40214,4260352
40215,4260360
40216,4260368
40217,4260376
40218,4260384
40219,4260392
40220,4260400
40221,4260408
40222,4260416
40223,4260424
40224,4260432
40225,4260440
40226,4260448
40227,4260456
40228,4260464
40229,4260472
40230,4260480
40231,4260488
40232,4260496
40233,4260504
40234,4242760
40235,4242768
40236,4242776
40237,4242784
40238,4242832
40239,4242840
40240,4242848
40241,4242856
40242,4242864
40243,4242560
40244,4242568
40245,4242576
40246,4260512
40247,4260520
40248,4260528
40249,4260536
40250,4260544
40251,4260552
40252,4260560
40253,4260568
40254,4260624
40255,4260632
40256,4260640
40257,4260648
